customerID,Contract,OnlineBackup,MonthlyCharges,InternetService,StreamingTV,DeviceProtection,MultipleLines,TotalCharges,Dependents,gender,PaperlessBilling,PhoneService,TechSupport,Partner,tenure,PaymentMethod,SeniorCitizen,StreamingMovies,OnlineSecurity,SeniorCitizenLabel,PartnerLabel,DependentsLabel,PhoneServiceLabel,PaperlessLabel,ServiceFamily,PaymentFamily,support_depth,stream_depth,service_count,tenure_band,monthly_charge_band,bill_per_month,bill_pressure,household_score,profile_code,row_variant,dup_sig,col_order_key
9142-XMYJH,Month-to-month,No internet service,19.35,No,No internet service,No internet service,No,601.6,No,Female,No,Yes,No internet service,No,29,Credit card (automatic),0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_Month-to-month,Credit card (automatic)_No,0.0,0,0,long,low,20.74,0.64,0,long_Month-to-month_Credit card (automatic),base,MYJH_base,2182
6030-REHUX,Month-to-month,Yes,110.85,Fiber optic,Yes,Yes,Yes,3241.92,No,Female,Yes,Yes,Yes,Yes,29,Electronic check,1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,3.0,2,7,long,very_high,114.44,3.82,1,long_Month-to-month_Electronic check,shadow,EHUX_shadow,6163
7595-EHCDL,Month-to-month,No,50.6,DSL,Yes,Yes,No phone service,1653.45,Yes,Male,No,No,No,Yes,32,Credit card (automatic),0,Yes,No,non_senior,partnered,dependents,no_line,paper,DSL_Month-to-month,Credit card (automatic)_No,1.0,2,5,long,mid,51.67,1.53,2,long_Month-to-month_Credit card (automatic),base,HCDL_base,6176
2335-GSODA,Two year,No,40.1,DSL,No,Yes,No phone service,857.75,Yes,Male,No,No,Yes,No,23,Mailed check,0,No,Yes,non_senior,single,dependents,no_line,paper,DSL_Two year,Mailed check_No,3.0,0,5,mid,mid,37.29,1.67,1,mid_Two year_Mailed check,base,SODA_base,5209
9705-ZJBCG,One year,No,54.15,DSL,No,No,No,701.05,Yes,Female,No,Yes,Yes,Yes,13,Bank transfer (automatic),0,No,Yes,non_senior,partnered,dependents,active_line,paper,DSL_One year,Bank transfer (automatic)_No,2.0,0,3,mid,mid,53.93,3.87,2,mid_One year_Bank transfer (automatic),base,JBCG_base,4667
2808-CHTDM,Two year,No internet service,25.1,No,No internet service,No internet service,Yes,611.45,Yes,Female,No,Yes,No internet service,Yes,23,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Mailed check_No,0.0,0,1,mid,lower_mid,26.58,1.05,2,mid_Two year_Mailed check,base,HTDM_base,5531
3750-CKVKH,Month-to-month,No,67.75,Fiber optic,No,No,No,116.65,No,Male,Yes,Yes,No,No,2,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,58.32,22.58,0,very_short_Month-to-month_Electronic check,base,KVKH_base,2728
0468-YRPXN,Month-to-month,No,98.8,Fiber optic,Yes,Yes,No,2807.1,No,Male,Yes,Yes,Yes,No,29,Credit card (automatic),0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,2.0,2,5,long,very_high,96.8,3.29,0,long_Month-to-month_Credit card (automatic),base,RPXN_base,4991
2650-GYRYL,One year,No internet service,19.45,No,No internet service,No internet service,No,600.25,Yes,Male,Yes,Yes,No internet service,Yes,33,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_One year,Bank transfer (automatic)_Yes,0.0,0,0,long,low,18.19,0.57,2,long_One year_Bank transfer (automatic),base,YRYL_base,7247
3097-PYWXL,Month-to-month,No internet service,19.95,No,No internet service,No internet service,No,82.9,Yes,Female,Yes,Yes,No internet service,Yes,4,Electronic check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paperless,No_Month-to-month,Electronic check_Yes,0.0,0,0,short,low,20.72,3.99,2,short_Month-to-month_Electronic check,base,YWXL_base,5008
6923-EFPNL,Month-to-month,No,81.7,DSL,No,No,Yes,276.12,No,Male,No,Yes,No,No,5,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paper,DSL_Month-to-month,Credit card (automatic)_No,0.0,0,2,short,mid,50.28,10.35,0,short_Month-to-month_Credit card (automatic),base,FPNL_base,7014
4782-OSFXZ,Two year,Yes,82.7,DSL,No,Yes,Yes,5831.2,No,Female,Yes,Yes,Yes,Yes,71,Bank transfer (automatic),1,Yes,Yes,senior,partnered,none,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,4.0,1,7,very_long,very_high,82.13,1.15,1,very_long_Two year_Bank transfer (automatic),base,SFXZ_base,1734
0220-EBGCE,Month-to-month,No,76.39,Fiber optic,No,Yes,No,164.11,No,Male,Yes,Yes,No,No,2,Electronic check,1,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,3,very_short,very_high,83.65,28.62,0,very_short_Month-to-month_Electronic check,base,BGCE_base,7676
4163-HFTUK,One year,No internet service,19.1,No,No internet service,No internet service,No,1007.8,No,Male,No,Yes,No internet service,No,51,Electronic check,0,No internet service,No internet service,non_senior,single,none,active_line,paper,No_One year,Electronic check_No,0.0,0,0,very_long,low,19.76,0.37,0,very_long_One year_Electronic check,base,FTUK_base,1060
4324-BZCKL,Month-to-month,Yes,61.27,DSL,No,Yes,No,603.4,Yes,Female,Yes,Yes,No,Yes,11,Mailed check,1,No,No,non_senior,partnered,dependents,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,2.0,0,3,short,high,55.13,5.05,2,short_Month-to-month_Mailed check,base,ZCKL_base,2648
9076-AXYIK,Two year,No,103.54,Fiber optic,Yes,Yes,Yes,6902.24,No,Male,No,Yes,Yes,Yes,64,Electronic check,1,Yes,No,senior,partnered,none,active_line,paper,Fiber optic_Two year,Electronic check_No,2.0,2,6,very_long,very_high,102.16,1.57,1,very_long_Two year_Electronic check,shadow,XYIK_shadow,6344
5118-MUEYH,Month-to-month,Yes,105.1,Fiber optic,Yes,No,Yes,5083.55,No,Female,Yes,Yes,Yes,Yes,48,Credit card (automatic),0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,2.0,2,6,very_long,very_high,105.91,2.14,1,very_long_Month-to-month_Credit card (automatic),base,UEYH_base,1928
2267-WTPYD,Month-to-month,Yes,113.54,Fiber optic,No,Yes,Yes,7010.27,No,Female,No,Yes,No,Yes,61,Credit card (automatic),1,Yes,No,senior,partnered,none,active_line,paper,Fiber optic_Month-to-month,Credit card (automatic)_No,2.0,1,5,very_long,very_high,95.42,1.62,1,very_long_Month-to-month_Credit card (automatic),base,TPYD_base,6843
2039-JONDJ,One year,Yes,55.45,DSL,No,No,No,1477.65,No,Male,No,Yes,No,No,27,Bank transfer (automatic),0,No,Yes,non_senior,single,none,active_line,paper,DSL_One year,Bank transfer (automatic)_No,2.0,0,3,long,high,54.73,1.98,0,long_One year_Bank transfer (automatic),base,ONDJ_base,31
8631-WUXGY,Month-to-month,Yes,99.8,Fiber optic,Yes,Yes,No,4391.25,Yes,Female,Yes,Yes,No,No,46,Electronic check,0,Yes,No,non_senior,single,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,2,5,long,very_high,95.46,2.12,1,long_Month-to-month_Electronic check,base,UXGY_base,669
9492-TOKRI,Month-to-month,Yes,90.0,Fiber optic,Yes,No,Yes,1527.35,No,Female,Yes,Yes,No,No,18,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,1,4,mid,very_high,84.85,4.74,0,mid_Month-to-month_Credit card (automatic),base,OKRI_base,5983
6584-VQMYT,One year,Yes,56.59,DSL,No,No,No,1528.39,Yes,Male,No,Yes,No,No,29,Mailed check,0,No,Yes,non_senior,single,dependents,active_line,paper,DSL_One year,Mailed check_No,2.0,0,3,long,high,58.06,2.01,1,long_One year_Mailed check,shadow,QMYT_shadow,5419
0458-HEUZG,Two year,No,32.26,DSL,No,Yes,No phone service,374.76,No,Female,No,No,Yes,No,15,Mailed check,1,No,No,non_senior,single,none,no_line,paper,DSL_Two year,Mailed check_No,2.0,0,4,mid,mid,34.65,2.53,0,mid_Two year_Mailed check,base,EUZG_base,1650
5995-OIGLP,Month-to-month,No,56.17,DSL,No,No,No,747.84,No,Male,No,Yes,Yes,No,12,Mailed check,0,No,Yes,non_senior,single,none,active_line,paper,DSL_Month-to-month,Mailed check_No,2.0,0,3,mid,high,54.57,4.36,0,mid_Month-to-month_Mailed check,base,IGLP_base,5899
1343-EHPYB,Month-to-month,Yes,103.4,Fiber optic,Yes,Yes,Yes,6603.0,No,Male,Yes,Yes,No,Yes,63,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,2,6,very_long,very_high,104.81,1.62,1,very_long_Month-to-month_Electronic check,base,HPYB_base,4574
5522-NYKPB,Month-to-month,No,85.9,Fiber optic,Yes,No,No,2199.05,Yes,Male,No,Yes,Yes,Yes,25,Electronic check,0,No,No,non_senior,partnered,dependents,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,1.0,1,3,long,very_high,87.96,3.3,2,long_Month-to-month_Electronic check,base,YKPB_base,7108
6121-VZNQB,Month-to-month,No internet service,19.1,No,No internet service,No internet service,No,19.1,No,Female,Yes,Yes,No internet service,No,1,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_Month-to-month,Mailed check_Yes,0.0,0,0,very_short,low,19.1,9.55,0,very_short_Month-to-month_Mailed check,base,ZNQB_base,6869
2082-OJVTK,Month-to-month,No,89.2,Fiber optic,No,Yes,Yes,2698.35,Yes,Male,Yes,Yes,No,Yes,29,Electronic check,0,Yes,No,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,4,long,very_high,93.05,2.97,2,long_Month-to-month_Electronic check,base,JVTK_base,3825
3893-JRNFS,Month-to-month,No,39.9,DSL,No,Yes,No phone service,2796.35,No,Male,Yes,No,No,No,68,Bank transfer (automatic),0,Yes,No,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Bank transfer (automatic)_Yes,1.0,1,4,very_long,mid,41.12,0.58,0,very_long_Month-to-month_Bank transfer (automatic),base,RNFS_base,806
1228-ZLNBX,Month-to-month,No,75.3,Fiber optic,No,No,Yes,1570.7,No,Male,No,Yes,No,No,21,Mailed check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Mailed check_No,0.0,0,2,mid,high,74.8,3.42,0,mid_Month-to-month_Mailed check,base,LNBX_base,1056
9095-HFAFX,Month-to-month,No,81.0,Fiber optic,Yes,No,No,389.6,No,Female,Yes,Yes,No,No,5,Credit card (automatic),0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,0.0,1,2,short,very_high,77.92,13.5,0,short_Month-to-month_Credit card (automatic),base,FAFX_base,4262
3740-RLMVT,One year,Yes,60.95,DSL,No,No,No,4119.4,No,Male,Yes,Yes,Yes,Yes,67,Bank transfer (automatic),1,No,Yes,senior,partnered,none,active_line,paperless,DSL_One year,Bank transfer (automatic)_Yes,3.0,0,4,very_long,high,61.48,0.9,1,very_long_One year_Bank transfer (automatic),base,LMVT_base,3196
1845-CSBRZ,Month-to-month,No,85.35,Fiber optic,Yes,No,Yes,1961.6,Yes,Female,No,Yes,No,Yes,22,Bank transfer (automatic),1,No,No,senior,partnered,dependents,active_line,paper,Fiber optic_Month-to-month,Bank transfer (automatic)_No,0.0,1,3,mid,very_high,89.16,3.71,2,mid_Month-to-month_Bank transfer (automatic),base,SBRZ_base,5457
5331-RGMTT,Month-to-month,No,98.58,Fiber optic,Yes,Yes,Yes,5028.02,No,Male,Yes,Yes,No,Yes,54,Credit card (automatic),0,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Credit card (automatic)_Yes,1.0,2,5,very_long,very_high,98.07,1.8,1,very_long_Month-to-month_Credit card (automatic),base,GMTT_base,5042
0750-EBAIU,One year,No,91.25,Fiber optic,Yes,Yes,No,4738.3,No,Male,No,Yes,No,No,52,Electronic check,0,No,Yes,non_senior,single,none,active_line,paper,Fiber optic_One year,Electronic check_No,2.0,1,4,very_long,very_high,91.12,1.72,0,very_long_One year_Electronic check,base,BAIU_base,6905
1370-GGAWX,One year,Yes,94.15,Fiber optic,No,Yes,Yes,4408.45,No,Female,Yes,Yes,No,No,46,Electronic check,0,Yes,No,non_senior,single,none,active_line,paperless,Fiber optic_One year,Electronic check_Yes,2.0,1,5,long,very_high,95.84,2.0,0,long_One year_Electronic check,base,GAWX_base,3133
3086-RUCRN,Month-to-month,Yes,103.1,Fiber optic,No,Yes,Yes,6595.0,No,Female,Yes,Yes,Yes,No,66,Bank transfer (automatic),0,Yes,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,4.0,1,7,very_long,very_high,99.92,1.54,0,very_long_Month-to-month_Bank transfer (automatic),base,UCRN_base,2073
0897-FEGMU,Month-to-month,No,99.5,Fiber optic,Yes,Yes,Yes,1056.95,No,Female,Yes,Yes,No,Yes,11,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,short,very_high,96.09,8.29,1,short_Month-to-month_Electronic check,base,EGMU_base,5908
9822-BIIGN,Month-to-month,No,71.85,DSL,No,No,Yes,3827.9,Yes,Male,No,Yes,Yes,Yes,53,Electronic check,0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,DSL_Month-to-month,Electronic check_No,2.0,1,5,very_long,high,72.22,1.33,2,very_long_Month-to-month_Electronic check,base,IIGN_base,7331
0406-BPDVR,One year,Yes,101.5,Fiber optic,Yes,No,Yes,5373.1,No,Female,Yes,Yes,No,Yes,54,Credit card (automatic),1,Yes,No,senior,partnered,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,1.0,2,5,very_long,very_high,99.5,1.85,1,very_long_One year_Credit card (automatic),base,PDVR_base,5318
3570-YUEKJ,Month-to-month,Yes,49.55,DSL,No,No,No,2077.95,No,Female,Yes,Yes,No,No,42,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,2,long,mid,49.47,1.15,0,long_Month-to-month_Electronic check,base,UEKJ_base,3711
7547-EKNFS,Month-to-month,Yes,95.25,Fiber optic,Yes,Yes,Yes,3959.35,No,Male,Yes,Yes,No,Yes,42,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Bank transfer (automatic)_Yes,2.0,1,5,long,very_high,94.27,2.22,1,long_Month-to-month_Bank transfer (automatic),base,KNFS_base,1655
6646-JPPHA,Month-to-month,Yes,78.85,Fiber optic,No,No,No,1043.8,No,Female,No,Yes,No,No,14,Electronic check,1,No,Yes,senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,2.0,0,3,mid,high,74.56,5.26,0,mid_Month-to-month_Electronic check,base,PPHA_base,1077
7136-IHZJA,Month-to-month,Yes,71.35,DSL,No,No,No,2847.2,Yes,Female,Yes,Yes,Yes,Yes,40,Mailed check,0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,DSL_Month-to-month,Mailed check_Yes,3.0,1,5,long,high,71.18,1.74,2,long_Month-to-month_Mailed check,base,HZJA_base,6145
2453-SAFNS,One year,Yes,72.1,DSL,Yes,No,Yes,3886.05,No,Female,No,Yes,Yes,No,54,Mailed check,1,No,No,senior,single,none,active_line,paper,DSL_One year,Mailed check_No,2.0,1,5,very_long,high,71.96,1.31,0,very_long_One year_Mailed check,base,AFNS_base,1782
9938-PRCVK,Two year,No internet service,19.7,No,No internet service,No internet service,No,804.25,Yes,Female,No,Yes,No internet service,Yes,41,Bank transfer (automatic),0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_Two year,Bank transfer (automatic)_No,0.0,0,0,long,low,19.62,0.47,2,long_Two year_Bank transfer (automatic),base,RCVK_base,3149
3689-MOZGR,Month-to-month,No,31.2,DSL,No,No,No phone service,926.2,No,Female,Yes,No,Yes,No,29,Electronic check,0,No,No,non_senior,single,none,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,3,long,lower_mid,31.94,1.04,0,long_Month-to-month_Electronic check,base,OZGR_base,7466
8397-MVTAZ,Month-to-month,No,102.22,Fiber optic,Yes,Yes,Yes,3402.48,No,Male,Yes,Yes,No,Yes,35,Electronic check,0,Yes,No,non_senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,2,5,long,very_high,102.35,2.86,1,long_Month-to-month_Electronic check,shadow,VTAZ_shadow,2184
8413-YNHNV,Two year,Yes,90.65,DSL,Yes,Yes,Yes,6322.1,No,Male,No,Yes,Yes,No,69,Mailed check,0,Yes,Yes,non_senior,single,none,active_line,paper,DSL_Two year,Mailed check_No,4.0,2,8,very_long,very_high,91.62,1.3,0,very_long_Two year_Mailed check,base,NHNV_base,1619
0880-FVFWF,Month-to-month,Yes,88.35,Fiber optic,No,No,Yes,5103.99,No,Male,Yes,Yes,No,No,56,Electronic check,0,No,Yes,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,2.0,0,4,very_long,very_high,87.9,1.52,0,very_long_Month-to-month_Electronic check,shadow,VFWF_shadow,4473
6637-KYRCV,Month-to-month,Yes,30.5,DSL,No,No,No phone service,167.2,Yes,Female,Yes,No,No,Yes,5,Electronic check,0,No,No,non_senior,partnered,dependents,no_line,paperless,DSL_Month-to-month,Electronic check_Yes,1.0,0,3,short,lower_mid,33.44,5.08,2,short_Month-to-month_Electronic check,base,YRCV_base,948
5268-DSMNQ,One year,Yes,97.95,Fiber optic,Yes,Yes,Yes,5936.55,No,Female,Yes,Yes,No,Yes,62,,1,No,No,senior,partnered,none,active_line,paperless,Fiber optic_One year,Credit card (automatic)_Yes,,1,5,very_long,very_high,95.75,1.55,1,very_long_One year_Credit card (automatic),base,SMNQ_base,2962
1088-AUUZZ,Two year,Yes,84.15,DSL,No,No,Yes,4273.7,Yes,Male,Yes,Yes,Yes,Yes,56,,0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,DSL_Two year,Credit card (automatic)_Yes,,1,6,very_long,high,76.09,1.33,2,very_long_Two year_Credit card (automatic),shadow,UUZZ_shadow,275
2967-MXRAV,One year,No internet service,18.8,No,No internet service,No internet service,No,18.8,Yes,Male,No,Yes,No internet service,Yes,1,Mailed check,0,No internet service,No internet service,non_senior,partnered,dependents,active_line,paper,No_One year,Mailed check_No,0.0,0,0,very_short,low,18.8,9.4,2,very_short_One year_Mailed check,base,XRAV_base,2037
6267-DCFFZ,Month-to-month,Yes,79.29,Fiber optic,Yes,No,Yes,2408.58,No,Female,Yes,Yes,No,Yes,28,Electronic check,0,No,No,senior,partnered,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,1.0,1,4,long,very_high,87.57,2.9,1,long_Month-to-month_Electronic check,base,CFFZ_base,2250
0570-BFQHT,Month-to-month,Yes,79.54,Fiber optic,No,Yes,No,760.66,No,Female,No,Yes,No,No,7,Electronic check,0,No,No,non_senior,single,none,active_line,paper,Fiber optic_Month-to-month,Electronic check_No,2.0,0,3,short,very_high,72.66,8.06,0,short_Month-to-month_Electronic check,base,FQHT_base,7180
1150-WFARN,Two year,No,108.75,Fiber optic,Yes,Yes,Yes,7156.2,Yes,Female,Yes,Yes,Yes,Yes,67,Credit card (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paperless,Fiber optic_Two year,Credit card (automatic)_Yes,3.0,2,7,very_long,very_high,106.81,1.6,2,very_long_Two year_Credit card (automatic),base,FARN_base,6062
7465-ZZRVX,Month-to-month,No,70.35,Fiber optic,No,No,No,70.35,No,Male,Yes,Yes,No,No,1,Electronic check,0,No,No,non_senior,single,none,active_line,paperless,Fiber optic_Month-to-month,Electronic check_Yes,0.0,0,1,very_short,high,70.35,35.17,0,very_short_Month-to-month_Electronic check,base,ZRVX_base,3888
6016-NXBNJ,One year,No internet service,19.15,No,No internet service,No internet service,No,638.0,No,Male,Yes,Yes,No internet service,No,35,Mailed check,0,No internet service,No internet service,non_senior,single,none,active_line,paperless,No_One year,Mailed check_Yes,0.0,0,0,long,low,18.23,0.53,0,long_One year_Mailed check,base,XBNJ_base,3585
9281-CEDRU,Two year,Yes,64.1,DSL,Yes,No,No,4326.25,No,Female,No,Yes,Yes,Yes,68,Bank transfer (automatic),0,No,No,non_senior,partnered,none,active_line,paper,DSL_Two year,Bank transfer (automatic)_No,2.0,1,4,very_long,high,63.62,0.93,1,very_long_Two year_Bank transfer (automatic),base,EDRU_base,3006
3026-ATZYV,One year,Yes,75.1,DSL,Yes,No,No,2658.8,Yes,Female,No,Yes,No,Yes,37,Bank transfer (automatic),0,Yes,Yes,non_senior,partnered,dependents,active_line,paper,DSL_One year,Bank transfer (automatic)_No,2.0,2,5,long,high,71.86,1.98,2,long_One year_Bank transfer (automatic),base,TZYV_base,844
2000-DHJUY,Two year,Yes,92.2,DSL,Yes,Yes,Yes,6474.45,No,Female,Yes,Yes,Yes,Yes,70,Bank transfer (automatic),1,Yes,Yes,senior,partnered,none,active_line,paperless,DSL_Two year,Bank transfer (automatic)_Yes,4.0,2,8,very_long,very_high,92.49,1.3,1,very_long_Two year_Bank transfer (automatic),base,HJUY_base,1595
